-- Get all comments
SELECT p.name, c.text, c.type, c.timestamp
FROM Person as p, Comment as c
WHERE p.pid = c.pid AND c.validity = 'true';
        name         |                                                                                                                                                                                                                                                                                                                 text                                                                                                                                                                                                                                                                                                                 |   type   |      timestamp      
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | If southbound, a left will take you to Shitfuck Ridge and a right will take you towards Devil's Courthous.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +|          | 
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |          | 
 Jared               | You might think there would be camping at a place with a name like Saddle Gap. You would be wrong.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | campsite | 2015-08-30 10:38:30
 Ari Novick          | This is a tunnel. I believe tunnels are PWILD black zone. But in the winter the BRP might be closed, so then...it's okay? I don't know. But I'm marking it so that you think to discuss it before you hit the trail.                                                                                                                                                                                                                                                                                                                                                                                                                 | safety   | 2016-05-27 22:37:38
 Mike Kim            | testy mctester                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | general  | 2016-06-13 20:31:19
 Dusty H             | This mountain is EXHAUSTING. Make sure you know your crew before thinking about doing it the first day...                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            | tip      | 2016-06-13 23:27:05
 Dusty H             | Some people may say that this is a route starting place. Do not trust them. This is false. The only way to get here is by ~hiking~                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | tip      | 2016-06-13 23:28:06
 Dusty H             | There's good camping down here by the river, but no good places for bear hangs and no good places to cook. Also, it's probably not ok to camp here ever again because of new Pisgah Bear rules, but just in case, keep this in mind.                                                                                                                                                                                                                                                                                                                                                                                                 | campsite | 2016-06-13 23:32:46
 Ari                 | Art Annex                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            | vam      | 2016-06-23 01:05:29
 Spud                | There's a waterfall accessible from where the road and Art Loeb cross about a two minute walk North East. It was a good place for water August 2013 & 2015 but was dry 2016.                                                                                                                                                                                                                                                                                                                                                                                                                                                         | water    | 2016-09-24 11:22:29
 Jules               | When coming up from 607 on August 2017, couldn't find the 362 path - or if we didn't, it's very overgrown. Great high impact campsite by the river - unclear of safety if it's raining, however.                                                                                                                                                                                                                                                                                                                                                                                                                                     | tip      | 2018-03-06 01:16:24
 Jules               | On the map, this maintenance road very clearly connects with the Art Loeb. In real life, it very clearly doesn't.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +| tip      | 2018-03-19 12:07:11
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | You either have to do some minor bushwhacking 200 feet up a hill to find the Art Loeb or (possibly, we didn't do this) walk along the dried up creek until you find the trail. It's hard to spot but look for the creek and the switchback, if you start walking southwest, you've probably gone too far.                                                                                                                                                                                                                                                                                                                            |          | 
 Jules               | If necessary, the road widens enough along this route that you can set up a tent, although it is hard to put stakes in the ground due to rocks. In 2018, the road was clearly not being used and we did not see any cars.                                                                                                                                                                                                                                                                                                                                                                                                           +| campsite | 2018-03-19 12:17:18
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | There is also a mysterious trail on both sides of the road here that is well-maintained. With packs on, it probably takes ~30-45 mins from the earlier Art Loeb non-intersection. It is not the Art Loeb. I cannot identify it on the map. It might eventually meet up w the Art Loeb but definitely not for a while. ¯\_(ツ)_/¯                                                                                                                                                                                                                                                                                                     |          | 
 Shayna              | It takes about 2 hours (with many breaks) to get to the top of Looking Glass and about 45 minutes to get down without stopping.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +| vam      | 2018-03-21 13:58:42
                     | March 2018                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |          | 
 Mackenzie           | Also could not find the 362, and we looked for like an hour. map makes it seem like it should be across the river at the junction of the two that intersect here, but there's nothing over there.                                                                                                                                                                                                                                                                                                                                                                                                                                    | campsite | 2018-03-21 13:59:35
 Maddy               | Connecter trail sign to Devil's Courthouse is broken so isn't obvious anymore, but the bottom half is still there! Just look for the knee-high broken wooden sign.                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | vam      | 2018-03-21 14:00:25
 Shayna              | You go down a very steep downhill trail and about 50 meters of a "gap" and then another steep uphill trail. There are two campsite within this small gap and there isn't camping until you get to Pressley Gap                                                                                                                                                                                                                                                                                                                                                                                                                      +| campsite | 2018-03-21 14:00:46
                     | March 2018                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |          | 
 Shayna              | Great camping site right at the intersection of this road and trail                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +| campsite | 2018-03-21 14:01:28
                     | March 2018                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |          | 
 Shayna              | Also the first place to get water between here and Turkey Pen on 322. Head west on the gravel road and you'll get to a stream along the 112 trail                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +| water    | 2018-03-21 14:02:23
                     | March 2018                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |          | 
 Mackenzie           | This southern trail is actually off of 276 a little ways east of the Big East Fork trailhead/sign. You can't see it from the parking lot, but if you go east on the road and up around the curve you'll see another small parking lot with a very clear trail.                                                                                                                                                                                                                                                                                                                                                                       | general  | 2018-03-21 14:02:40
 Mackenzie           | In March 2018, the sign for the Devil's Courthouse Connector trail was broken/missing. To find it, look for the intersection of three trails and a broken half-sign at the intersection- that's your connector trail                                                                                                                                                                                                                                                                                                                                                                                                                 | general  | 2018-03-21 14:05:26
 Mackenzie           | Cave is approximately here. Look for a steep side-trail on your left and a large waterfall in the distance. Cave is on the spur trail on the way to the waterfall. If not many people around, best to leave the packs at the top of the spur trail if hiking down to see this one.                                                                                                                                                                                                                                                                                                                                                   | general  | 2018-03-21 14:10:35
 Mackenzie           | Despite these both being named gaps, there is zero camping here. Have to go all the way to Poplar Lick (works in March, not really in August) or Pressley.                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | general  | 2018-03-21 14:14:06
 Ari                 | This is just a test, but fun fact: this used to be a really confusing drop off.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      | tip      | 2018-04-09 21:49:01
 Biblop              | You can't really camp in Ivestor Gap during August because there are no trees there to set up a tarp. It looks like an ideal campsite on the map be BEWARE it will only break you and your crewlings' hearts                                                                                                                                                                                                                                                                                                                                                                                                                         | campsite | 2018-08-07 09:38:36
 Ashley              | This campsite is neat, but our crew was once eaten alive by biting flies here in August. It is year to year, so check it out before deciding to camp here.                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | campsite | 2018-08-07 10:31:20
 Caroline Armstrong  | Careful here--we took a service road to go around Sassafras Knob but then ended up also passing Deep Gap and Pilot Mtn. Would have liked to go up Pilot Mtn so watch out for this if you decide to take service road by Sassafras Knob                                                                                                                                                                                                                                                                                                                                                                                               | tip      | 2018-08-23 10:05:07
(134 rows)

-- Get comments from user Shayna
SELECT p.name, c.text, c.type, c.timestamp
FROM Person as p, Comment as c
WHERE p.pid = c.pid AND c.validity = 'true' AND p.name = 'Shayna';
  name  |                                                                                                      text                                                                                                      |   type   |      timestamp      
--------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+----------+---------------------
 Shayna | It takes about 2 hours (with many breaks) to get to the top of Looking Glass and about 45 minutes to get down without stopping.                                                                               +| vam      | 2018-03-21 13:58:42
        | March 2018                                                                                                                                                                                                     |          | 
 Shayna | You go down a very steep downhill trail and about 50 meters of a "gap" and then another steep uphill trail. There are two campsite within this small gap and there isn't camping until you get to Pressley Gap+| campsite | 2018-03-21 14:00:46
        | March 2018                                                                                                                                                                                                     |          | 
 Shayna | Great camping site right at the intersection of this road and trail                                                                                                                                           +| campsite | 2018-03-21 14:01:28
        | March 2018                                                                                                                                                                                                     |          | 
 Shayna | Also the first place to get water between here and Turkey Pen on 322. Head west on the gravel road and you'll get to a stream along the 112 trail                                                             +| water    | 2018-03-21 14:02:23
        | March 2018                                                                                                                                                                                                     |          | 
(4 rows)

-- Get comments about water
SELECT p.name, c.text, c.type, c.timestamp
FROM Person as p, Comment as c
WHERE p.pid = c.pid AND c.validity = 'true' AND c.type='water';
    name     |                                                                                                                                                             text                                                                                                                                                             | type  |      timestamp      
-------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+---------------------
 Ross        | Pipe for water located on the jeep track at the Black Balsam parking lot                                                                                                                                                                                                                                                     | water | 2014-03-16 10:29:59
 Emily Stout | Due to some unforeseen circumstances, my March 2014 crew was dropped off here. If for some reason you ever hike this trail, pack Chacos or Crocs - we did 8 legit, take-out-your-soles-and-unbuckle-your-pack river crossings in the span of a mile. In other news, though, there's a gorgeous campsite along this ridge. :) | water | 2014-03-16 14:10:30
 Eleanor     | Pipe for water part way up the trail to Cold Mountain                                                                                                                                                                                                                                                                        | water | 2014-03-16 14:20:38
 Eleanor     | Pipe for water slightly south of Shining Rock on Art Loeb. Not a lot of other water sources around.                                                                                                                                                                                                                          | water | 2014-03-16 14:22:01
 Mr. Ziegler | The Rock Quarry!                                                                                                                                                                                                                                                                                                             | water | 2014-03-16 15:51:44
 Bobby       | Water here ranges from a small brook to nothing, depending on rain fall. If any, it will cross under the Art Loeb near the A-frame turn off closest to Pilot.                                                                                                                                                                | water | 2014-03-16 17:58:03
 Isa Ferrall | 9 river crossings on a 1 mile stretch. Can be avoided with dirt road hiking                                                                                                                                                                                                                                                  | water | 2014-03-17 00:34:55
 Ali         | Lots of river crossings on Trail 133. Consider taking southern trail (322) if cold weather in March.                                                                                                                                                                                                                         | water | 2014-03-17 03:26:55
 Unknown     | Across the road from the Looking Glass trailhead, there's a really good water hole with a rock to jump from!                                                                                                                                                                                                                 | water | 2014-03-17 11:44:10
 DChou       | Yarr, here be water on the west side of the road coming out of a large pipe                                                                                                                                                                                                                                                  | water | 2014-03-18 14:35:24
 DChou       | Your best bet for water near farlow                                                                                                                                                                                                                                                                                          | water | 2014-03-18 14:46:54
 Iza         | not marked; you'll get to a sharp turn in the trail and be able to take a path down to the water. the water is kinda slimy                                                                                                                                                                                                   | water | 2015-08-27 13:58:22
 Spud        | There's a waterfall accessible from where the road and Art Loeb cross about a two minute walk North East. It was a good place for water August 2013 & 2015 but was dry 2016.                                                                                                                                                 | water | 2016-09-24 11:22:29
 Shayna      | Also the first place to get water between here and Turkey Pen on 322. Head west on the gravel road and you'll get to a stream along the 112 trail                                                                                                                                                                           +| water | 2018-03-21 14:02:23
             | March 2018                                                                                                                                                                                                                                                                                                                   |       | 
(14 rows)

-- Get comments relevant to trips in march
SELECT p.name, c.text, c.type, c.timestamp
FROM Person as p, Comment as c, RelevantFor as r
WHERE p.pid = c.pid AND c.validity = 'true' AND r.cid = c.cid AND r.trip = 'march';
        name        |                                                                                                                                                                                                                             text                                                                                                                                                                                                                             |   type   |      timestamp      
--------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+----------+---------------------
 Ari Novick         | (this point is for testing/demonstration purposes) The Fish Hatch                                                                                                                                                                                                                                                                                                                                                                                            | vam      | 2014-03-15 05:15:57
 Ari                | There's a false path to the east here. Every time I've ever been at this point, the crew stops to debate which way to go. Scouting a minute down the false path reveals it's not a real path, so it's no big deal. But, the false path is usually muddy, so just keep that mind if it's really cold or a crewling has super-unwaterproofed boots.                                                                                                            | tip      | 2014-03-16 00:26:35
 Ari                | In August 2012 and August 2013, there were issues with bees at a point along this trail. I can't say exactly where, but I would guess it was about half way between D Boone and Deep Gap. It was about 6 minutes past (coming from D Boone) a high impact site, and it was right by some steps made from logs.                                                                                                                                               | safety   | 2014-03-16 00:37:37
 Unknown            | (this point is for testing/demonstration purposes)Mmmmm. Darn tootin good ice cream.                                                                                                                                                                                                                                                                                                                                                                         | tip      | 2014-03-16 00:47:23
 Ari                | If you anticipate your crew being here, make sure to bring a sharpie on the trail.                                                                                                                                                                                                                                                                                                                                                                           | tip      | 2014-03-16 03:50:16
 Ross               | Pipe for water located on the jeep track at the Black Balsam parking lot                                                                                                                                                                                                                                                                                                                                                                                     | water    | 2014-03-16 10:29:59
 Scott              | Several high impact campsites. Small stream for water. Near the top of an awesome waterfall/cliff.                                                                                                                                                                                                                                                                                                                                                           | campsite | 2014-03-16 11:23:12
 Emily Stout        | Due to some unforeseen circumstances, my March 2014 crew was dropped off here. If for some reason you ever hike this trail, pack Chacos or Crocs - we did 8 legit, take-out-your-soles-and-unbuckle-your-pack river crossings in the span of a mile. In other news, though, there's a gorgeous campsite along this ridge. :)                                                                                                                                 | water    | 2014-03-16 14:10:30
 Eleanor            | Pipe for water part way up the trail to Cold Mountain                                                                                                                                                                                                                                                                                                                                                                                                        | water    | 2014-03-16 14:20:38
 Eleanor            | Pipe for water slightly south of Shining Rock on Art Loeb. Not a lot of other water sources around.                                                                                                                                                                                                                                                                                                                                                          | water    | 2014-03-16 14:22:01
 Eleanor            | Camping at Ivestor Gap is quite exposed and windy. Maybe not the best place on March if it is expected to be cold.                                                                                                                                                                                                                                                                                                                                           | campsite | 2014-03-16 14:23:01
 Eleanor            | Camping at Ivestor Gap is quite exposed and windy. Not ideal for cold nights on March.                                                                                                                                                                                                                                                                                                                                                                       | campsite | 2014-03-16 14:24:21
 Eleanor            | Camping at Ivestor Gap is quite windy and exposed. Not ideal for cold nights on March.                                                                                                                                                                                                                                                                                                                                                                       | campsite | 2014-03-16 14:25:55
 Eleanor            | If starting at D-Boone make sure to get an early drop off and motivate your crew to get moving! First place to camp is Deep Gap and it's a long uphill battle to there.                                                                                                                                                                                                                                                                                      | tip      | 2014-03-16 14:30:28
 Ky~e               | Incredible view and great photo spot that is often missed. Coming up from the wall-of-death, turn left towards Devil's Courthouse, take ~16 steps, and carefully walk down a little side trail on the left towards the edge.                                                                                                                                                                                                                                 | vam      | 2014-03-16 15:40:05
 Krkr               | There's a waterfall here which is one of my favorite places in Pisgah.                                                                                                                                                                                                                                                                                                                                                                                      +| vam      | 2014-03-16 16:51:14
                    |                                                                                                                                                                                                                                                                                                                                                                                                                                                             +|          | 
                    | Note: it may actually be at the next valley, "BM AKW 227" on the USGS map. I can't actually remember - but if you're taking this trail you're gonna hit both, because there's no other way to go.                                                                                                                                                                                                                                                           +|          | 
                    |                                                                                                                                                                                                                                                                                                                                                                                                                                                             +|          | 
                    | It's - sublime. Because it's one of those places that's always empty. This trail is rarely taken and somehow seems more 'primordial' than the others. You'll be laying in a little pool of water on the top of the falls and staring up into the towering greenth and you'll feel like you did on your first trip - like there's no civilization for twenty miles in every direction.                                                                       +|          | 
                    |                                                                                                                                                                                                                                                                                                                                                                                                                                                             +|          | 
